assignment_id,student_id,submission_id,file_path,size_kb
2,61,35,submissions_files/assignment_id=2/student_id=61/submission_35.zip,3729
2,6,36,submissions_files/assignment_id=2/student_id=6/submission_36.zip,3249
2,17,37,submissions_files/assignment_id=2/student_id=17/submission_37.zip,4704
2,121,38,submissions_files/assignment_id=2/student_id=121/submission_38.zip,1662
2,108,39,submissions_files/assignment_id=2/student_id=108/submission_39.zip,1947
2,86,40,submissions_files/assignment_id=2/student_id=86/submission_40.zip,3770
2,105,41,submissions_files/assignment_id=2/student_id=105/submission_41.zip,3177
2,80,42,submissions_files/assignment_id=2/student_id=80/submission_42.zip,894
2,23,43,submissions_files/assignment_id=2/student_id=23/submission_43.zip,3209
2,110,44,submissions_files/assignment_id=2/student_id=110/submission_44.zip,166
2,20,45,submissions_files/assignment_id=2/student_id=20/submission_45.zip,4158
3,64,46,submissions_files/assignment_id=3/student_id=64/submission_46.zip,4932
3,139,47,submissions_files/assignment_id=3/student_id=139/submission_47.zip,4995
3,4,48,submissions_files/assignment_id=3/student_id=4/submission_48.zip,3069
3,95,49,submissions_files/assignment_id=3/student_id=95/submission_49.zip,3774
3,120,50,submissions_files/assignment_id=3/student_id=120/submission_50.zip,4160
3,133,51,submissions_files/assignment_id=3/student_id=133/submission_51.zip,438
3,51,52,submissions_files/assignment_id=3/student_id=51/submission_52.zip,3212
3,2,53,submissions_files/assignment_id=3/student_id=2/submission_53.zip,4028
3,7,54,submissions_files/assignment_id=3/student_id=7/submission_54.zip,2055
3,9,55,submissions_files/assignment_id=3/student_id=9/submission_55.zip,3662
3,119,56,submissions_files/assignment_id=3/student_id=119/submission_56.zip,2177
3,44,57,submissions_files/assignment_id=3/student_id=44/submission_57.zip,4818
3,137,58,submissions_files/assignment_id=3/student_id=137/submission_58.zip,4740
3,121,59,submissions_files/assignment_id=3/student_id=121/submission_59.zip,879
3,72,60,submissions_files/assignment_id=3/student_id=72/submission_60.zip,4432
3,108,61,submissions_files/assignment_id=3/student_id=108/submission_61.zip,3531
4,29,62,submissions_files/assignment_id=4/student_id=29/submission_62.zip,4377
4,47,63,submissions_files/assignment_id=4/student_id=47/submission_63.zip,3374
4,83,64,submissions_files/assignment_id=4/student_id=83/submission_64.zip,114
4,103,65,submissions_files/assignment_id=4/student_id=103/submission_65.zip,245
4,65,66,submissions_files/assignment_id=4/student_id=65/submission_66.zip,3803
4,12,67,submissions_files/assignment_id=4/student_id=12/submission_67.zip,4696
4,130,68,submissions_files/assignment_id=4/student_id=130/submission_68.zip,1109
4,115,69,submissions_files/assignment_id=4/student_id=115/submission_69.zip,3804
4,33,70,submissions_files/assignment_id=4/student_id=33/submission_70.zip,2248
4,58,71,submissions_files/assignment_id=4/student_id=58/submission_71.zip,724
4,1,72,submissions_files/assignment_id=4/student_id=1/submission_72.zip,468
4,62,73,submissions_files/assignment_id=4/student_id=62/submission_73.zip,1685
4,139,74,submissions_files/assignment_id=4/student_id=139/submission_74.zip,1391
4,18,75,submissions_files/assignment_id=4/student_id=18/submission_75.zip,1845
4,6,76,submissions_files/assignment_id=4/student_id=6/submission_76.zip,1409
4,108,77,submissions_files/assignment_id=4/student_id=108/submission_77.zip,4383
4,106,78,submissions_files/assignment_id=4/student_id=106/submission_78.zip,4021
4,63,79,submissions_files/assignment_id=4/student_id=63/submission_79.zip,889
4,140,80,submissions_files/assignment_id=4/student_id=140/submission_80.zip,434
4,31,81,submissions_files/assignment_id=4/student_id=31/submission_81.zip,2129
5,119,82,submissions_files/assignment_id=5/student_id=119/submission_82.zip,3111
5,12,83,submissions_files/assignment_id=5/student_id=12/submission_83.zip,2538
5,49,84,submissions_files/assignment_id=5/student_id=49/submission_84.zip,1877
5,130,85,submissions_files/assignment_id=5/student_id=130/submission_85.zip,1362
5,38,86,submissions_files/assignment_id=5/student_id=38/submission_86.zip,572
5,23,87,submissions_files/assignment_id=5/student_id=23/submission_87.zip,3366
5,87,88,submissions_files/assignment_id=5/student_id=87/submission_88.zip,770
5,128,89,submissions_files/assignment_id=5/student_id=128/submission_89.zip,2443
5,115,90,submissions_files/assignment_id=5/student_id=115/submission_90.zip,2721
5,97,91,submissions_files/assignment_id=5/student_id=97/submission_91.zip,4823
5,82,92,submissions_files/assignment_id=5/student_id=82/submission_92.zip,2638
5,99,93,submissions_files/assignment_id=5/student_id=99/submission_93.zip,3718
5,85,94,submissions_files/assignment_id=5/student_id=85/submission_94.zip,4110
5,43,95,submissions_files/assignment_id=5/student_id=43/submission_95.zip,1675
5,103,96,submissions_files/assignment_id=5/student_id=103/submission_96.zip,4161
5,56,97,submissions_files/assignment_id=5/student_id=56/submission_97.zip,1790
5,39,98,submissions_files/assignment_id=5/student_id=39/submission_98.zip,883
5,13,99,submissions_files/assignment_id=5/student_id=13/submission_99.zip,1098
5,67,100,submissions_files/assignment_id=5/student_id=67/submission_100.zip,972
5,75,101,submissions_files/assignment_id=5/student_id=75/submission_101.zip,1980
5,92,102,submissions_files/assignment_id=5/student_id=92/submission_102.zip,3405
5,48,103,submissions_files/assignment_id=5/student_id=48/submission_103.zip,614
5,76,104,submissions_files/assignment_id=5/student_id=76/submission_104.zip,243
5,53,105,submissions_files/assignment_id=5/student_id=53/submission_105.zip,708
5,3,106,submissions_files/assignment_id=5/student_id=3/submission_106.zip,4663
5,112,107,submissions_files/assignment_id=5/student_id=112/submission_107.zip,2371
5,60,108,submissions_files/assignment_id=5/student_id=60/submission_108.zip,767
6,38,109,submissions_files/assignment_id=6/student_id=38/submission_109.zip,485
6,39,110,submissions_files/assignment_id=6/student_id=39/submission_110.zip,2495
6,48,111,submissions_files/assignment_id=6/student_id=48/submission_111.zip,2773
6,76,112,submissions_files/assignment_id=6/student_id=76/submission_112.zip,620
6,60,113,submissions_files/assignment_id=6/student_id=60/submission_113.zip,3828
6,128,114,submissions_files/assignment_id=6/student_id=128/submission_114.zip,330
6,103,115,submissions_files/assignment_id=6/student_id=103/submission_115.zip,2962
6,85,116,submissions_files/assignment_id=6/student_id=85/submission_116.zip,3263
6,115,117,submissions_files/assignment_id=6/student_id=115/submission_117.zip,2818
6,3,118,submissions_files/assignment_id=6/student_id=3/submission_118.zip,85
6,87,119,submissions_files/assignment_id=6/student_id=87/submission_119.zip,1646
6,112,120,submissions_files/assignment_id=6/student_id=112/submission_120.zip,643
6,119,121,submissions_files/assignment_id=6/student_id=119/submission_121.zip,3696
6,99,122,submissions_files/assignment_id=6/student_id=99/submission_122.zip,4760
6,23,123,submissions_files/assignment_id=6/student_id=23/submission_123.zip,4917
6,67,124,submissions_files/assignment_id=6/student_id=67/submission_124.zip,545
6,53,125,submissions_files/assignment_id=6/student_id=53/submission_125.zip,1380
6,56,126,submissions_files/assignment_id=6/student_id=56/submission_126.zip,2506
6,13,127,submissions_files/assignment_id=6/student_id=13/submission_127.zip,4644
6,82,128,submissions_files/assignment_id=6/student_id=82/submission_128.zip,4663
6,49,129,submissions_files/assignment_id=6/student_id=49/submission_129.zip,736
6,130,130,submissions_files/assignment_id=6/student_id=130/submission_130.zip,975
6,12,131,submissions_files/assignment_id=6/student_id=12/submission_131.zip,2113
6,75,132,submissions_files/assignment_id=6/student_id=75/submission_132.zip,2578
6,43,133,submissions_files/assignment_id=6/student_id=43/submission_133.zip,1393
6,97,134,submissions_files/assignment_id=6/student_id=97/submission_134.zip,4605
6,92,135,submissions_files/assignment_id=6/student_id=92/submission_135.zip,2146
7,21,136,submissions_files/assignment_id=7/student_id=21/submission_136.zip,2394
7,28,137,submissions_files/assignment_id=7/student_id=28/submission_137.zip,3427
7,30,138,submissions_files/assignment_id=7/student_id=30/submission_138.zip,738
7,10,139,submissions_files/assignment_id=7/student_id=10/submission_139.zip,2595
7,42,140,submissions_files/assignment_id=7/student_id=42/submission_140.zip,3177
7,76,141,submissions_files/assignment_id=7/student_id=76/submission_141.zip,239
7,109,142,submissions_files/assignment_id=7/student_id=109/submission_142.zip,498
7,2,143,submissions_files/assignment_id=7/student_id=2/submission_143.zip,2046
7,43,144,submissions_files/assignment_id=7/student_id=43/submission_144.zip,1371
7,71,145,submissions_files/assignment_id=7/student_id=71/submission_145.zip,584
7,79,146,submissions_files/assignment_id=7/student_id=79/submission_146.zip,1289
7,110,147,submissions_files/assignment_id=7/student_id=110/submission_147.zip,2887
7,25,148,submissions_files/assignment_id=7/student_id=25/submission_148.zip,1353
7,123,149,submissions_files/assignment_id=7/student_id=123/submission_149.zip,4811
7,27,150,submissions_files/assignment_id=7/student_id=27/submission_150.zip,769
7,80,151,submissions_files/assignment_id=7/student_id=80/submission_151.zip,3013
7,103,152,submissions_files/assignment_id=7/student_id=103/submission_152.zip,2397
7,81,153,submissions_files/assignment_id=7/student_id=81/submission_153.zip,4194
7,36,154,submissions_files/assignment_id=7/student_id=36/submission_154.zip,361
7,45,155,submissions_files/assignment_id=7/student_id=45/submission_155.zip,4132
7,96,156,submissions_files/assignment_id=7/student_id=96/submission_156.zip,203
7,5,157,submissions_files/assignment_id=7/student_id=5/submission_157.zip,795
7,106,158,submissions_files/assignment_id=7/student_id=106/submission_158.zip,776
8,126,159,submissions_files/assignment_id=8/student_id=126/submission_159.zip,3470
8,13,160,submissions_files/assignment_id=8/student_id=13/submission_160.zip,1257
8,8,161,submissions_files/assignment_id=8/student_id=8/submission_161.zip,1672
8,57,162,submissions_files/assignment_id=8/student_id=57/submission_162.zip,1886
8,11,163,submissions_files/assignment_id=8/student_id=11/submission_163.zip,611
8,83,164,submissions_files/assignment_id=8/student_id=83/submission_164.zip,3051
8,67,165,submissions_files/assignment_id=8/student_id=67/submission_165.zip,1938
8,9,166,submissions_files/assignment_id=8/student_id=9/submission_166.zip,1879
8,36,167,submissions_files/assignment_id=8/student_id=36/submission_167.zip,294
8,124,168,submissions_files/assignment_id=8/student_id=124/submission_168.zip,1020
8,78,169,submissions_files/assignment_id=8/student_id=78/submission_169.zip,3813
8,62,170,submissions_files/assignment_id=8/student_id=62/submission_170.zip,2523
8,73,171,submissions_files/assignment_id=8/student_id=73/submission_171.zip,133
8,27,172,submissions_files/assignment_id=8/student_id=27/submission_172.zip,4481
8,2,173,submissions_files/assignment_id=8/student_id=2/submission_173.zip,1448
8,56,174,submissions_files/assignment_id=8/student_id=56/submission_174.zip,547
8,111,175,submissions_files/assignment_id=8/student_id=111/submission_175.zip,2088
9,73,176,submissions_files/assignment_id=9/student_id=73/submission_176.zip,364
9,11,177,submissions_files/assignment_id=9/student_id=11/submission_177.zip,2953
9,83,178,submissions_files/assignment_id=9/student_id=83/submission_178.zip,608
9,9,179,submissions_files/assignment_id=9/student_id=9/submission_179.zip,1651
9,57,180,submissions_files/assignment_id=9/student_id=57/submission_180.zip,4318
9,67,181,submissions_files/assignment_id=9/student_id=67/submission_181.zip,2480
9,126,182,submissions_files/assignment_id=9/student_id=126/submission_182.zip,1321
9,111,183,submissions_files/assignment_id=9/student_id=111/submission_183.zip,752
9,13,184,submissions_files/assignment_id=9/student_id=13/submission_184.zip,610
9,8,185,submissions_files/assignment_id=9/student_id=8/submission_185.zip,2199
9,62,186,submissions_files/assignment_id=9/student_id=62/submission_186.zip,2764
9,124,187,submissions_files/assignment_id=9/student_id=124/submission_187.zip,2749
9,36,188,submissions_files/assignment_id=9/student_id=36/submission_188.zip,1056
9,2,189,submissions_files/assignment_id=9/student_id=2/submission_189.zip,1209
9,27,190,submissions_files/assignment_id=9/student_id=27/submission_190.zip,1893
9,78,191,submissions_files/assignment_id=9/student_id=78/submission_191.zip,992
9,56,192,submissions_files/assignment_id=9/student_id=56/submission_192.zip,2898
10,46,193,submissions_files/assignment_id=10/student_id=46/submission_193.zip,1503
10,10,194,submissions_files/assignment_id=10/student_id=10/submission_194.zip,2702
10,113,195,submissions_files/assignment_id=10/student_id=113/submission_195.zip,4646
10,124,196,submissions_files/assignment_id=10/student_id=124/submission_196.zip,512
10,103,197,submissions_files/assignment_id=10/student_id=103/submission_197.zip,2491
10,77,198,submissions_files/assignment_id=10/student_id=77/submission_198.zip,4926
10,50,199,submissions_files/assignment_id=10/student_id=50/submission_199.zip,2203
10,118,200,submissions_files/assignment_id=10/student_id=118/submission_200.zip,2411
10,41,201,submissions_files/assignment_id=10/student_id=41/submission_201.zip,228
10,47,202,submissions_files/assignment_id=10/student_id=47/submission_202.zip,652
10,127,203,submissions_files/assignment_id=10/student_id=127/submission_203.zip,1013
10,114,204,submissions_files/assignment_id=10/student_id=114/submission_204.zip,2696
10,43,205,submissions_files/assignment_id=10/student_id=43/submission_205.zip,2651
10,9,206,submissions_files/assignment_id=10/student_id=9/submission_206.zip,444
10,57,207,submissions_files/assignment_id=10/student_id=57/submission_207.zip,1161
10,111,208,submissions_files/assignment_id=10/student_id=111/submission_208.zip,1704
10,133,209,submissions_files/assignment_id=10/student_id=133/submission_209.zip,525
10,78,210,submissions_files/assignment_id=10/student_id=78/submission_210.zip,2784
10,80,211,submissions_files/assignment_id=10/student_id=80/submission_211.zip,70
10,93,212,submissions_files/assignment_id=10/student_id=93/submission_212.zip,2621
10,117,213,submissions_files/assignment_id=10/student_id=117/submission_213.zip,124
10,123,214,submissions_files/assignment_id=10/student_id=123/submission_214.zip,2460
10,94,215,submissions_files/assignment_id=10/student_id=94/submission_215.zip,2822
11,29,216,submissions_files/assignment_id=11/student_id=29/submission_216.zip,1300
11,44,217,submissions_files/assignment_id=11/student_id=44/submission_217.zip,3090
11,91,218,submissions_files/assignment_id=11/student_id=91/submission_218.zip,4088
11,67,219,submissions_files/assignment_id=11/student_id=67/submission_219.zip,4408
11,125,220,submissions_files/assignment_id=11/student_id=125/submission_220.zip,4127
11,102,221,submissions_files/assignment_id=11/student_id=102/submission_221.zip,2203
11,130,222,submissions_files/assignment_id=11/student_id=130/submission_222.zip,4843
11,15,223,submissions_files/assignment_id=11/student_id=15/submission_223.zip,2511
11,28,224,submissions_files/assignment_id=11/student_id=28/submission_224.zip,66
11,39,225,submissions_files/assignment_id=11/student_id=39/submission_225.zip,251
11,111,226,submissions_files/assignment_id=11/student_id=111/submission_226.zip,1106
11,32,227,submissions_files/assignment_id=11/student_id=32/submission_227.zip,374
11,45,228,submissions_files/assignment_id=11/student_id=45/submission_228.zip,3126
11,10,229,submissions_files/assignment_id=11/student_id=10/submission_229.zip,532
11,65,230,submissions_files/assignment_id=11/student_id=65/submission_230.zip,4506
11,57,231,submissions_files/assignment_id=11/student_id=57/submission_231.zip,1808
11,14,232,submissions_files/assignment_id=11/student_id=14/submission_232.zip,3012
11,100,233,submissions_files/assignment_id=11/student_id=100/submission_233.zip,1896
11,53,234,submissions_files/assignment_id=11/student_id=53/submission_234.zip,3899
11,115,235,submissions_files/assignment_id=11/student_id=115/submission_235.zip,905
11,12,236,submissions_files/assignment_id=11/student_id=12/submission_236.zip,1795
11,37,237,submissions_files/assignment_id=11/student_id=37/submission_237.zip,4037
11,36,238,submissions_files/assignment_id=11/student_id=36/submission_238.zip,3877
11,116,239,submissions_files/assignment_id=11/student_id=116/submission_239.zip,3571
11,1,240,submissions_files/assignment_id=11/student_id=1/submission_240.zip,2337
11,31,241,submissions_files/assignment_id=11/student_id=31/submission_241.zip,4290
11,131,242,submissions_files/assignment_id=11/student_id=131/submission_242.zip,646
11,58,243,submissions_files/assignment_id=11/student_id=58/submission_243.zip,4298
12,120,244,submissions_files/assignment_id=12/student_id=120/submission_244.zip,4111
12,17,245,submissions_files/assignment_id=12/student_id=17/submission_245.zip,241
12,42,246,submissions_files/assignment_id=12/student_id=42/submission_246.zip,2363
12,121,247,submissions_files/assignment_id=12/student_id=121/submission_247.zip,441
12,89,248,submissions_files/assignment_id=12/student_id=89/submission_248.zip,3618
12,60,249,submissions_files/assignment_id=12/student_id=60/submission_249.zip,3126
12,55,250,submissions_files/assignment_id=12/student_id=55/submission_250.zip,3093
12,29,251,submissions_files/assignment_id=12/student_id=29/submission_251.zip,274
12,68,252,submissions_files/assignment_id=12/student_id=68/submission_252.zip,232
12,135,253,submissions_files/assignment_id=12/student_id=135/submission_253.zip,2650
12,37,254,submissions_files/assignment_id=12/student_id=37/submission_254.zip,2988
12,77,255,submissions_files/assignment_id=12/student_id=77/submission_255.zip,3262
12,100,256,submissions_files/assignment_id=12/student_id=100/submission_256.zip,4168
12,21,257,submissions_files/assignment_id=12/student_id=21/submission_257.zip,680
12,119,258,submissions_files/assignment_id=12/student_id=119/submission_258.zip,356
12,7,259,submissions_files/assignment_id=12/student_id=7/submission_259.zip,3646
12,24,260,submissions_files/assignment_id=12/student_id=24/submission_260.zip,4373
12,12,261,submissions_files/assignment_id=12/student_id=12/submission_261.zip,2284
12,133,262,submissions_files/assignment_id=12/student_id=133/submission_262.zip,1371
12,14,263,submissions_files/assignment_id=12/student_id=14/submission_263.zip,2259
12,4,264,submissions_files/assignment_id=12/student_id=4/submission_264.zip,749
12,95,265,submissions_files/assignment_id=12/student_id=95/submission_265.zip,2420
12,70,266,submissions_files/assignment_id=12/student_id=70/submission_266.zip,3574
12,73,267,submissions_files/assignment_id=12/student_id=73/submission_267.zip,1317
13,2,268,submissions_files/assignment_id=13/student_id=2/submission_268.zip,3796
13,103,269,submissions_files/assignment_id=13/student_id=103/submission_269.zip,1953
13,42,270,submissions_files/assignment_id=13/student_id=42/submission_270.zip,2135
13,110,271,submissions_files/assignment_id=13/student_id=110/submission_271.zip,3173
13,45,272,submissions_files/assignment_id=13/student_id=45/submission_272.zip,1063
13,25,273,submissions_files/assignment_id=13/student_id=25/submission_273.zip,1307
13,109,274,submissions_files/assignment_id=13/student_id=109/submission_274.zip,537
13,81,275,submissions_files/assignment_id=13/student_id=81/submission_275.zip,1628
13,96,276,submissions_files/assignment_id=13/student_id=96/submission_276.zip,525
13,21,277,submissions_files/assignment_id=13/student_id=21/submission_277.zip,4553
13,36,278,submissions_files/assignment_id=13/student_id=36/submission_278.zip,3386
13,80,279,submissions_files/assignment_id=13/student_id=80/submission_279.zip,3018
13,27,280,submissions_files/assignment_id=13/student_id=27/submission_280.zip,3450
13,71,281,submissions_files/assignment_id=13/student_id=71/submission_281.zip,4812
13,30,282,submissions_files/assignment_id=13/student_id=30/submission_282.zip,1207
13,43,283,submissions_files/assignment_id=13/student_id=43/submission_283.zip,559
13,76,284,submissions_files/assignment_id=13/student_id=76/submission_284.zip,3932
13,10,285,submissions_files/assignment_id=13/student_id=10/submission_285.zip,1632
13,106,286,submissions_files/assignment_id=13/student_id=106/submission_286.zip,1853
13,79,287,submissions_files/assignment_id=13/student_id=79/submission_287.zip,3723
13,5,288,submissions_files/assignment_id=13/student_id=5/submission_288.zip,2562
13,123,289,submissions_files/assignment_id=13/student_id=123/submission_289.zip,358
13,28,290,submissions_files/assignment_id=13/student_id=28/submission_290.zip,3714
14,62,291,submissions_files/assignment_id=14/student_id=62/submission_291.zip,3887
14,47,292,submissions_files/assignment_id=14/student_id=47/submission_292.zip,4530
14,31,293,submissions_files/assignment_id=14/student_id=31/submission_293.zip,829
14,116,294,submissions_files/assignment_id=14/student_id=116/submission_294.zip,678
14,48,295,submissions_files/assignment_id=14/student_id=48/submission_295.zip,1365
14,39,296,submissions_files/assignment_id=14/student_id=39/submission_296.zip,727
14,135,297,submissions_files/assignment_id=14/student_id=135/submission_297.zip,4769
14,32,298,submissions_files/assignment_id=14/student_id=32/submission_298.zip,4101
14,132,299,submissions_files/assignment_id=14/student_id=132/submission_299.zip,3316
14,99,300,submissions_files/assignment_id=14/student_id=99/submission_300.zip,4621
14,139,301,submissions_files/assignment_id=14/student_id=139/submission_301.zip,1659
14,41,302,submissions_files/assignment_id=14/student_id=41/submission_302.zip,2289
14,68,303,submissions_files/assignment_id=14/student_id=68/submission_303.zip,87
14,84,304,submissions_files/assignment_id=14/student_id=84/submission_304.zip,2200
14,107,305,submissions_files/assignment_id=14/student_id=107/submission_305.zip,1401
14,117,306,submissions_files/assignment_id=14/student_id=117/submission_306.zip,4182
14,69,307,submissions_files/assignment_id=14/student_id=69/submission_307.zip,785
14,20,308,submissions_files/assignment_id=14/student_id=20/submission_308.zip,3397
14,49,309,submissions_files/assignment_id=14/student_id=49/submission_309.zip,2001
14,82,310,submissions_files/assignment_id=14/student_id=82/submission_310.zip,4945
14,94,311,submissions_files/assignment_id=14/student_id=94/submission_311.zip,2095
15,23,312,submissions_files/assignment_id=15/student_id=23/submission_312.zip,4738
15,125,313,submissions_files/assignment_id=15/student_id=125/submission_313.zip,4151
15,127,314,submissions_files/assignment_id=15/student_id=127/submission_314.zip,4456
15,115,315,submissions_files/assignment_id=15/student_id=115/submission_315.zip,1830
15,60,316,submissions_files/assignment_id=15/student_id=60/submission_316.zip,4370
15,118,317,submissions_files/assignment_id=15/student_id=118/submission_317.zip,4761
15,88,318,submissions_files/assignment_id=15/student_id=88/submission_318.zip,1487
15,65,319,submissions_files/assignment_id=15/student_id=65/submission_319.zip,4349
15,19,320,submissions_files/assignment_id=15/student_id=19/submission_320.zip,3370
15,44,321,submissions_files/assignment_id=15/student_id=44/submission_321.zip,4116
15,77,322,submissions_files/assignment_id=15/student_id=77/submission_322.zip,3040
15,134,323,submissions_files/assignment_id=15/student_id=134/submission_323.zip,4166
15,74,324,submissions_files/assignment_id=15/student_id=74/submission_324.zip,4192
15,51,325,submissions_files/assignment_id=15/student_id=51/submission_325.zip,4060
15,113,326,submissions_files/assignment_id=15/student_id=113/submission_326.zip,409
15,70,327,submissions_files/assignment_id=15/student_id=70/submission_327.zip,468
15,101,328,submissions_files/assignment_id=15/student_id=101/submission_328.zip,4225
15,83,329,submissions_files/assignment_id=15/student_id=83/submission_329.zip,3885
15,98,330,submissions_files/assignment_id=15/student_id=98/submission_330.zip,1599
16,16,331,submissions_files/assignment_id=16/student_id=16/submission_331.zip,3238
16,7,332,submissions_files/assignment_id=16/student_id=7/submission_332.zip,1039
16,98,333,submissions_files/assignment_id=16/student_id=98/submission_333.zip,3532
16,131,334,submissions_files/assignment_id=16/student_id=131/submission_334.zip,771
16,109,335,submissions_files/assignment_id=16/student_id=109/submission_335.zip,2566
16,89,336,submissions_files/assignment_id=16/student_id=89/submission_336.zip,4948
16,114,337,submissions_files/assignment_id=16/student_id=114/submission_337.zip,1326
16,19,338,submissions_files/assignment_id=16/student_id=19/submission_338.zip,4589
16,81,339,submissions_files/assignment_id=16/student_id=81/submission_339.zip,4386
16,136,340,submissions_files/assignment_id=16/student_id=136/submission_340.zip,2063
16,34,341,submissions_files/assignment_id=16/student_id=34/submission_341.zip,3426
16,127,342,submissions_files/assignment_id=16/student_id=127/submission_342.zip,1393
16,66,343,submissions_files/assignment_id=16/student_id=66/submission_343.zip,459
16,128,344,submissions_files/assignment_id=16/student_id=128/submission_344.zip,3557
16,47,345,submissions_files/assignment_id=16/student_id=47/submission_345.zip,4725
16,9,346,submissions_files/assignment_id=16/student_id=9/submission_346.zip,321
16,78,347,submissions_files/assignment_id=16/student_id=78/submission_347.zip,4462
16,65,348,submissions_files/assignment_id=16/student_id=65/submission_348.zip,3035
16,91,349,submissions_files/assignment_id=16/student_id=91/submission_349.zip,4898
16,46,350,submissions_files/assignment_id=16/student_id=46/submission_350.zip,4548
16,55,351,submissions_files/assignment_id=16/student_id=55/submission_351.zip,3898
16,80,352,submissions_files/assignment_id=16/student_id=80/submission_352.zip,3953
16,72,353,submissions_files/assignment_id=16/student_id=72/submission_353.zip,2985
16,44,354,submissions_files/assignment_id=16/student_id=44/submission_354.zip,3396
16,93,355,submissions_files/assignment_id=16/student_id=93/submission_355.zip,785
16,115,356,submissions_files/assignment_id=16/student_id=115/submission_356.zip,1459
17,104,357,submissions_files/assignment_id=17/student_id=104/submission_357.zip,2105
17,121,358,submissions_files/assignment_id=17/student_id=121/submission_358.zip,3473
17,18,359,submissions_files/assignment_id=17/student_id=18/submission_359.zip,4969
17,117,360,submissions_files/assignment_id=17/student_id=117/submission_360.zip,2596
17,66,361,submissions_files/assignment_id=17/student_id=66/submission_361.zip,4665
17,49,362,submissions_files/assignment_id=17/student_id=49/submission_362.zip,4178
17,135,363,submissions_files/assignment_id=17/student_id=135/submission_363.zip,2963
17,123,364,submissions_files/assignment_id=17/student_id=123/submission_364.zip,2109
17,7,365,submissions_files/assignment_id=17/student_id=7/submission_365.zip,78
17,126,366,submissions_files/assignment_id=17/student_id=126/submission_366.zip,3938
17,77,367,submissions_files/assignment_id=17/student_id=77/submission_367.zip,1243
17,138,368,submissions_files/assignment_id=17/student_id=138/submission_368.zip,151
17,1,369,submissions_files/assignment_id=17/student_id=1/submission_369.zip,2072
17,127,370,submissions_files/assignment_id=17/student_id=127/submission_370.zip,1477
17,113,371,submissions_files/assignment_id=17/student_id=113/submission_371.zip,1425
17,52,372,submissions_files/assignment_id=17/student_id=52/submission_372.zip,1430
17,71,373,submissions_files/assignment_id=17/student_id=71/submission_373.zip,962
17,125,374,submissions_files/assignment_id=17/student_id=125/submission_374.zip,1595
17,90,375,submissions_files/assignment_id=17/student_id=90/submission_375.zip,1433
17,41,376,submissions_files/assignment_id=17/student_id=41/submission_376.zip,4959
18,135,377,submissions_files/assignment_id=18/student_id=135/submission_377.zip,3558
18,89,378,submissions_files/assignment_id=18/student_id=89/submission_378.zip,3402
18,68,379,submissions_files/assignment_id=18/student_id=68/submission_379.zip,4762
